CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
779,YES,MEDIUM,0.56,45.35
780,NO,LOW,0.01,73.35
781,NO,LOW,0.13,44.8
782,NO,LOW,0.04,54.75
783,YES,MEDIUM,0.42,52.2
784,NO,LOW,0.0,40.6
785,YES,MEDIUM,0.68,110.0
786,NO,LOW,0.02,55.3
787,NO,LOW,0.04,60.85
788,NO,LOW,0.02,78.4
789,NO,LOW,0.02,69.65
790,NO,LOW,0.0,59.85
791,NO,LOW,0.1,76.9
792,NO,LOW,0.09,19.85
793,NO,LOW,0.01,67.65
794,NO,LOW,0.14,45.0
795,NO,LOW,0.1,64.2
796,NO,LOW,0.08,81.7
797,NO,LOW,0.04,25.55
798,NO,LOW,0.22,20.0
799,YES,CRITICAL,0.79,96.75
800,NO,LOW,0.07,75.65
801,YES,CRITICAL,0.89,98.5
802,NO,LOW,0.01,23.8
803,NO,LOW,0.01,64.2
804,YES,CRITICAL,0.96,85.35
805,NO,LOW,0.11,76.8
806,NO,LOW,0.15,55.2
807,YES,MEDIUM,0.32,108.55
808,YES,CRITICAL,0.91,101.3
809,YES,CRITICAL,0.98,69.55
810,YES,CRITICAL,0.72,103.25
811,YES,CRITICAL,0.72,104.0
812,NO,LOW,0.01,25.25
813,NO,LOW,0.04,30.4
814,NO,LOW,0.08,20.05
815,NO,LOW,0.21,84.6
816,YES,CRITICAL,0.88,86.2
817,NO,LOW,0.05,103.7
818,YES,CRITICAL,0.8,111.2
819,NO,LOW,0.02,88.0
820,NO,LOW,0.12,106.35
821,NO,LOW,0.05,79.15
822,NO,LOW,0.21,103.1
823,NO,LOW,0.12,63.95
824,NO,LOW,0.0,25.8
825,YES,CRITICAL,0.78,89.45
826,YES,CRITICAL,0.9,95.6
827,NO,LOW,0.08,25.55
828,YES,CRITICAL,0.76,90.95
829,NO,LOW,0.02,44.85
830,YES,CRITICAL,0.7,108.55
831,NO,LOW,0.0,25.05
832,NO,LOW,0.12,74.1
833,NO,LOW,0.1,88.8
834,YES,CRITICAL,0.86,78.85
835,NO,LOW,0.05,93.25
836,NO,LOW,0.04,71.4
837,YES,CRITICAL,0.74,44.4
838,NO,LOW,0.04,79.2
839,NO,LOW,0.0,20.4
840,YES,MEDIUM,0.67,100.0
841,NO,LOW,0.03,105.0
842,YES,MEDIUM,0.62,19.8
843,NO,LOW,0.06,30.85
844,YES,CRITICAL,0.8,89.9
845,NO,LOW,0.0,20.55
846,NO,LOW,0.0,84.85
847,NO,LOW,0.01,33.15
848,NO,LOW,0.0,92.0
849,NO,LOW,0.0,89.8
850,NO,LOW,0.0,115.8
851,NO,LOW,0.0,85.15
852,NO,LOW,0.06,24.85
853,NO,LOW,0.1,64.35
854,NO,LOW,0.0,20.5
855,YES,CRITICAL,0.74,100.15
856,NO,LOW,0.02,86.05
857,YES,CRITICAL,0.84,50.8
858,NO,LOW,0.04,89.0
859,NO,LOW,0.0,64.8
860,NO,LOW,0.0,19.8
861,NO,LOW,0.1,93.4
862,YES,CRITICAL,0.82,73.65
863,YES,CRITICAL,0.88,95.1
864,YES,CRITICAL,0.86,94.65
865,YES,CRITICAL,0.8,80.6
866,NO,LOW,0.06,39.0
867,NO,LOW,0.06,20.5
868,NO,LOW,0.12,85.55
869,NO,LOW,0.04,26.4
870,NO,LOW,0.0,98.2
871,NO,LOW,0.04,97.55
872,NO,LOW,0.0,19.95
873,YES,MEDIUM,0.68,50.8
874,NO,LOW,0.06,99.7
875,NO,LOW,0.14,34.8
876,YES,CRITICAL,0.84,105.1
877,NO,LOW,0.01,60.15
878,NO,LOW,0.02,64.75
879,NO,LOW,0.08,54.65
880,YES,MEDIUM,0.56,110.1
881,NO,LOW,0.0,19.3
882,YES,MEDIUM,0.57,83.9
883,NO,LOW,0.01,111.25
884,NO,LOW,0.04,35.8
885,YES,MEDIUM,0.32,20.05
886,NO,LOW,0.26,84.35
887,NO,LOW,0.08,110.5
888,NO,LOW,0.24,91.2
889,YES,CRITICAL,0.74,100.55
890,NO,LOW,0.05,89.3
891,YES,CRITICAL,0.78,103.85
892,NO,LOW,0.19,81.1
893,NO,LOW,0.14,24.6
894,NO,LOW,0.05,81.2
895,YES,MEDIUM,0.31,94.3
896,NO,LOW,0.0,116.1
897,NO,LOW,0.13,105.55
898,YES,CRITICAL,0.88,98.9
899,NO,LOW,0.12,94.4
900,NO,LOW,0.12,19.5
901,YES,CRITICAL,0.9,98.3
902,YES,CRITICAL,0.78,93.85
903,NO,LOW,0.22,105.6
904,NO,LOW,0.06,81.35
905,YES,CRITICAL,0.98,100.5
906,NO,LOW,0.15,56.4
907,YES,MEDIUM,0.3,65.35
908,NO,LOW,0.08,19.95
909,NO,LOW,0.05,111.25
910,YES,CRITICAL,0.87,72.85
911,NO,LOW,0.16,89.0
912,NO,LOW,0.04,106.1
913,NO,LOW,0.0,20.05
914,NO,LOW,0.0,25.2
915,YES,CRITICAL,0.98,73.55
916,NO,LOW,0.1,75.4
917,NO,LOW,0.0,65.55
918,NO,LOW,0.18,80.7
919,NO,LOW,0.1,104.55
920,NO,LOW,0.02,24.15
921,NO,LOW,0.02,20.45
922,YES,MEDIUM,0.55,75.4
923,NO,LOW,0.02,79.7
924,NO,LOW,0.08,81.7
925,NO,LOW,0.1,76.3
926,YES,CRITICAL,0.96,79.4
927,YES,CRITICAL,0.9,81.15
928,NO,LOW,0.02,103.75
929,NO,LOW,0.1,86.45
930,NO,LOW,0.04,75.1
931,NO,LOW,0.02,80.6
932,NO,LOW,0.0,19.3
933,YES,CRITICAL,0.9,84.6
934,NO,LOW,0.0,33.6
935,YES,CRITICAL,0.8,83.25
936,NO,LOW,0.13,80.85
937,YES,CRITICAL,0.82,79.05
938,NO,LOW,0.05,108.05
939,NO,LOW,0.04,19.9
940,NO,LOW,0.04,21.05
941,NO,LOW,0.04,30.15
942,YES,MEDIUM,0.39,79.85
943,NO,LOW,0.0,65.5
944,NO,LOW,0.14,104.1
945,YES,MEDIUM,0.64,74.4
946,NO,LOW,0.06,20.5
947,NO,LOW,0.13,91.35
948,YES,CRITICAL,0.92,99.05
949,NO,LOW,0.0,20.5
950,YES,MEDIUM,0.56,44.95
951,YES,MEDIUM,0.4,75.6
952,NO,LOW,0.06,55.1
953,NO,LOW,0.07,58.95
954,YES,CRITICAL,0.71,95.1
955,YES,CRITICAL,0.77,44.7
956,NO,LOW,0.0,25.45
957,NO,LOW,0.04,56.75
958,NO,LOW,0.14,81.75
959,YES,MEDIUM,0.44,86.1
960,NO,LOW,0.12,29.8
961,NO,LOW,0.01,20.5
962,NO,LOW,0.13,60.9
963,NO,LOW,0.02,73.25
964,YES,CRITICAL,0.94,45.7
965,YES,CRITICAL,0.77,100.3
966,NO,LOW,0.07,19.25
967,NO,LOW,0.02,20.85
968,NO,LOW,0.02,77.35
969,YES,CRITICAL,0.97,96.0
970,YES,CRITICAL,1.0,90.55
971,NO,LOW,0.16,93.85
972,NO,LOW,0.02,70.1
973,YES,CRITICAL,0.74,30.35
974,NO,LOW,0.03,75.95
975,YES,MEDIUM,0.64,108.05
976,YES,CRITICAL,1.0,69.9
977,NO,LOW,0.18,75.25
978,NO,LOW,0.12,103.75
979,NO,LOW,0.02,54.95
980,NO,LOW,0.04,19.5
981,NO,LOW,0.0,19.6
982,NO,LOW,0.02,47.85
983,YES,CRITICAL,0.98,86.6
984,NO,LOW,0.0,23.75
985,NO,LOW,0.26,80.6
986,NO,LOW,0.09,43.8
987,NO,LOW,0.18,19.75
988,NO,LOW,0.01,19.15
989,NO,LOW,0.0,19.6
990,NO,LOW,0.0,80.3
991,NO,LOW,0.0,24.35
992,NO,LOW,0.0,25.25
993,NO,LOW,0.02,26.1
994,NO,LOW,0.0,20.0
995,YES,CRITICAL,0.7,85.3
996,YES,CRITICAL,0.79,70.0
997,YES,CRITICAL,0.95,94.3
998,NO,LOW,0.0,20.7
999,NO,LOW,0.12,70.3
1000,YES,CRITICAL,0.94,95.35
1001,YES,MEDIUM,0.5,75.5
1002,NO,LOW,0.14,69.55
1003,NO,LOW,0.0,19.85
1004,NO,LOW,0.0,20.0
1005,YES,MEDIUM,0.34,95.85
1006,YES,CRITICAL,0.8,90.1
1007,YES,CRITICAL,0.75,68.95
1008,YES,CRITICAL,0.78,99.55
1009,NO,LOW,0.0,20.75
1010,NO,LOW,0.18,50.15
1011,NO,LOW,0.01,58.65
1012,NO,LOW,0.14,95.9
1013,NO,LOW,0.29,49.5
1014,NO,LOW,0.18,57.45
1015,YES,MEDIUM,0.67,53.65
1016,NO,LOW,0.02,80.1
1017,NO,LOW,0.0,24.4
1018,NO,LOW,0.17,40.05
1019,NO,LOW,0.0,19.5
1020,NO,LOW,0.11,51.05
1021,NO,LOW,0.01,54.35
1022,NO,LOW,0.29,84.7
1023,YES,MEDIUM,0.55,86.1
1024,NO,LOW,0.18,70.35
1025,NO,LOW,0.07,110.0
1026,YES,CRITICAL,0.98,100.6
1027,NO,LOW,0.06,94.9
1028,YES,CRITICAL,0.7,83.75
1029,YES,CRITICAL,0.82,88.3
1030,NO,LOW,0.19,69.75
1031,NO,LOW,0.03,71.6
1032,YES,CRITICAL,0.88,92.1
1033,NO,LOW,0.0,23.65
1034,NO,LOW,0.0,81.85
1035,NO,LOW,0.0,25.1
1036,NO,LOW,0.1,114.7
1037,YES,MEDIUM,0.47,49.15
1038,NO,LOW,0.06,80.9
1039,YES,CRITICAL,0.82,79.45
1040,YES,MEDIUM,0.57,90.45
1041,NO,LOW,0.04,19.3
1042,NO,LOW,0.17,70.2
1043,YES,CRITICAL,0.74,69.75
1044,NO,LOW,0.06,54.25
1045,YES,MEDIUM,0.4,99.3
1046,NO,LOW,0.01,74.0
1047,NO,LOW,0.12,50.25
1048,NO,LOW,0.01,19.8
1049,YES,MEDIUM,0.46,19.65
1050,YES,CRITICAL,0.74,43.65
1051,NO,LOW,0.16,35.5
1052,NO,LOW,0.04,80.75
1053,YES,CRITICAL,0.81,39.5
1054,YES,CRITICAL,0.74,97.1
1055,NO,LOW,0.0,19.55
1056,YES,CRITICAL,0.92,80.0
1057,YES,CRITICAL,0.8,84.7
1058,YES,CRITICAL,0.8,89.55
1059,YES,MEDIUM,0.64,90.6
1060,NO,LOW,0.0,20.05
1061,NO,LOW,0.02,112.4
1062,NO,LOW,0.08,50.2
1063,NO,LOW,0.06,62.25
1064,NO,LOW,0.01,55.7
1065,YES,MEDIUM,0.65,90.05
1066,NO,LOW,0.0,19.65
1067,NO,LOW,0.08,89.25
1068,YES,MEDIUM,0.56,99.05
1069,NO,LOW,0.06,54.0
1070,YES,MEDIUM,0.66,69.75
1071,YES,CRITICAL,0.8,49.05
1072,NO,LOW,0.05,56.75
1073,YES,CRITICAL,0.85,98.05
1074,NO,LOW,0.25,21.1
1075,NO,LOW,0.04,96.65
1076,NO,LOW,0.01,24.5
1077,YES,CRITICAL,0.8,114.5
1078,NO,LOW,0.05,79.2
1079,NO,LOW,0.2,69.55
1080,NO,LOW,0.0,20.05
1081,YES,CRITICAL,0.9,98.85
1082,NO,LOW,0.0,25.75
1083,YES,MEDIUM,0.57,80.95
1084,NO,LOW,0.0,19.6
1085,YES,CRITICAL,0.74,74.3
1086,YES,CRITICAL,0.8,89.7
1087,NO,LOW,0.06,87.65
1088,YES,MEDIUM,0.56,100.45
1089,NO,LOW,0.19,74.75
1090,NO,LOW,0.04,107.45
1091,NO,LOW,0.06,75.35
1092,NO,LOW,0.08,64.95
1093,NO,LOW,0.05,100.45
1094,NO,LOW,0.02,68.5
1095,YES,MEDIUM,0.36,80.55
1096,NO,LOW,0.06,81.25
1097,YES,CRITICAL,0.72,90.4
1098,NO,LOW,0.05,89.55
1099,NO,LOW,0.08,55.7
1100,NO,LOW,0.04,24.8
1101,NO,LOW,0.03,20.0
1102,YES,CRITICAL,0.8,56.15
1103,NO,LOW,0.23,105.2
1104,NO,LOW,0.0,19.55
1105,YES,CRITICAL,0.84,79.75
1106,NO,LOW,0.02,97.45
1107,NO,LOW,0.0,24.25
1108,NO,LOW,0.0,24.6
1109,NO,LOW,0.08,50.15
1110,NO,LOW,0.0,39.6
1111,YES,CRITICAL,0.82,94.4
1112,NO,LOW,0.0,89.85
1113,YES,CRITICAL,0.74,78.95
1114,YES,MEDIUM,0.5,98.85
1115,NO,LOW,0.05,53.85
1116,NO,LOW,0.0,24.25
1117,NO,LOW,0.06,89.45
1118,YES,MEDIUM,0.34,105.25
1119,NO,LOW,0.0,59.5
1120,NO,LOW,0.12,70.55
1121,NO,LOW,0.04,82.5
1122,YES,CRITICAL,0.73,44.85
1123,NO,LOW,0.1,61.6
1124,NO,LOW,0.08,49.05
1125,YES,CRITICAL,0.92,105.65
1126,YES,CRITICAL,0.76,74.65
1127,NO,LOW,0.04,66.25
1128,NO,LOW,0.02,19.4
1129,NO,LOW,0.17,86.05
1130,NO,LOW,0.0,19.15
1131,YES,CRITICAL,0.77,64.7
1132,YES,CRITICAL,0.92,104.05
1133,NO,LOW,0.03,19.25
1134,NO,LOW,0.08,81.95
1135,NO,LOW,0.0,114.65
1136,NO,LOW,0.0,20.0
1137,NO,LOW,0.0,19.8
1138,NO,LOW,0.1,65.15
1139,NO,LOW,0.01,19.65
1140,NO,LOW,0.02,88.95
1141,NO,LOW,0.02,20.2
1142,NO,LOW,0.12,75.2
1143,NO,LOW,0.21,56.8
1144,YES,CRITICAL,0.98,35.55
1145,NO,LOW,0.2,75.5
1146,NO,LOW,0.0,35.6
1147,NO,LOW,0.12,60.25
1148,YES,CRITICAL,0.96,95.15
1149,YES,CRITICAL,0.82,96.65
1150,NO,LOW,0.08,40.35
1151,NO,LOW,0.15,18.85
1152,NO,LOW,0.16,54.85
1153,NO,LOW,0.04,64.3
1154,NO,LOW,0.0,24.65
1155,NO,LOW,0.02,76.1
1156,NO,LOW,0.02,18.7
1157,NO,LOW,0.05,97.95
1158,NO,LOW,0.1,94.1
1159,YES,CRITICAL,0.86,80.4
1160,NO,LOW,0.22,95.1
1161,YES,CRITICAL,0.81,31.35
1162,NO,LOW,0.05,72.35
1163,YES,MEDIUM,0.5,89.75
1164,NO,LOW,0.0,82.7
1165,NO,LOW,0.0,19.9
1166,NO,LOW,0.22,53.8
1167,NO,LOW,0.04,51.55
1168,NO,LOW,0.01,19.65
1169,NO,LOW,0.04,44.05
1170,NO,LOW,0.0,114.0
1171,NO,LOW,0.23,94.4
1172,NO,LOW,0.18,100.4
1173,YES,CRITICAL,0.74,19.85
1174,NO,LOW,0.03,54.25
1175,NO,LOW,0.26,80.0
1176,YES,MEDIUM,0.38,109.9
1177,NO,LOW,0.02,79.2
1178,YES,CRITICAL,0.87,101.35
1179,YES,MEDIUM,0.41,94.3
1180,NO,LOW,0.04,49.8
1181,YES,MEDIUM,0.68,60.05
1182,NO,LOW,0.04,53.75
1183,NO,LOW,0.04,93.45
1184,YES,MEDIUM,0.55,87.9
1185,YES,CRITICAL,0.84,60.15
1186,NO,LOW,0.0,61.05
1187,NO,LOW,0.14,104.05
1188,NO,LOW,0.13,99.25
1189,NO,LOW,0.18,85.7
1190,NO,LOW,0.06,104.85
1191,NO,LOW,0.0,69.15
1192,YES,CRITICAL,0.95,90.45
1193,NO,LOW,0.01,74.45
1194,NO,LOW,0.03,50.45
1195,NO,LOW,0.08,60.0
1196,NO,LOW,0.0,85.25
1197,NO,LOW,0.1,19.45
1198,NO,LOW,0.0,20.75
1199,NO,LOW,0.09,78.9
1200,NO,LOW,0.1,104.5
1201,NO,LOW,0.02,49.4
1202,YES,MEDIUM,0.68,94.25
1203,NO,LOW,0.0,25.0
1204,NO,LOW,0.06,25.55
1205,YES,CRITICAL,0.95,74.9
1206,YES,MEDIUM,0.34,70.15
1207,YES,MEDIUM,0.41,69.4
1208,YES,CRITICAL,0.96,80.25
1209,NO,LOW,0.12,93.15
1210,YES,CRITICAL,0.8,69.0
1211,YES,MEDIUM,0.66,66.35
1212,NO,LOW,0.26,69.55
1213,NO,LOW,0.0,20.2
1214,YES,MEDIUM,0.52,86.0
1215,YES,CRITICAL,0.82,80.3
1216,NO,LOW,0.02,20.4
1217,NO,LOW,0.01,23.75
1218,YES,CRITICAL,0.85,90.55
1219,NO,LOW,0.18,70.45
1220,NO,LOW,0.1,65.75
1221,NO,LOW,0.14,24.6
1222,NO,LOW,0.01,69.25
1223,YES,CRITICAL,0.9,75.9
1224,YES,CRITICAL,0.76,45.85
1225,YES,MEDIUM,0.36,49.95
1226,NO,LOW,0.0,24.65
1227,NO,LOW,0.03,90.4
1228,NO,LOW,0.15,100.85
1229,NO,LOW,0.02,75.35
1230,NO,LOW,0.18,87.2
1231,NO,LOW,0.08,64.4
1232,YES,CRITICAL,0.76,78.3
1233,NO,LOW,0.0,24.7
1234,NO,LOW,0.16,105.85
1235,NO,LOW,0.06,98.3
1236,YES,CRITICAL,0.95,76.95
1237,NO,LOW,0.0,19.45
1238,YES,CRITICAL,0.86,96.15
1239,NO,LOW,0.14,58.7
1240,NO,LOW,0.02,20.15
1241,NO,LOW,0.01,64.5
1242,NO,LOW,0.28,28.5
1243,YES,CRITICAL,0.98,45.3
1244,YES,CRITICAL,0.74,19.4
1245,YES,MEDIUM,0.58,90.45
1246,NO,LOW,0.28,105.15
1247,NO,LOW,0.02,83.15
1248,YES,CRITICAL,0.78,90.15
1249,YES,CRITICAL,0.79,45.05
1250,NO,LOW,0.08,103.2
1251,YES,CRITICAL,0.78,75.8
1252,NO,LOW,0.07,19.45
1253,YES,CRITICAL,0.92,79.3
1254,NO,LOW,0.04,88.8
1255,YES,CRITICAL,0.78,30.9
1256,NO,LOW,0.0,85.9
1257,NO,LOW,0.06,34.2
1258,NO,LOW,0.0,20.15
1259,YES,MEDIUM,0.65,95.25
1260,YES,MEDIUM,0.41,50.3
1261,NO,LOW,0.16,80.15
1262,NO,LOW,0.06,51.25
1263,YES,CRITICAL,0.7,89.6
1264,NO,LOW,0.04,95.2
1265,NO,LOW,0.07,94.8
1266,NO,LOW,0.12,80.25
1267,NO,LOW,0.04,76.1
1268,YES,CRITICAL,0.7,110.15
1269,NO,LOW,0.04,115.55
1270,NO,LOW,0.0,24.65
1271,NO,LOW,0.03,53.6
1272,NO,LOW,0.03,19.45
1273,NO,LOW,0.1,88.2
1274,NO,LOW,0.06,101.15
1275,NO,LOW,0.0,56.8
1276,NO,LOW,0.0,99.4
1277,NO,LOW,0.0,20.1
1278,NO,LOW,0.0,60.7
1279,NO,LOW,0.0,20.95
1280,NO,LOW,0.0,114.85
1281,NO,LOW,0.0,19.25
1282,NO,LOW,0.22,62.8
1283,NO,LOW,0.02,105.5
1284,NO,LOW,0.0,19.85
1285,YES,CRITICAL,0.82,89.5
1286,NO,LOW,0.19,74.1
1287,NO,LOW,0.17,107.5
1288,NO,LOW,0.02,19.55
1289,NO,LOW,0.02,68.8
1290,NO,LOW,0.0,84.45
1291,NO,LOW,0.14,75.0
1292,NO,LOW,0.02,84.5
1293,NO,LOW,0.12,111.2
1294,YES,CRITICAL,0.86,44.75
1295,NO,LOW,0.04,80.6
1296,YES,MEDIUM,0.35,80.7
1297,YES,MEDIUM,0.31,75.6
1298,NO,LOW,0.02,57.6
1299,YES,CRITICAL,0.7,44.05
1300,NO,LOW,0.04,110.6
1301,NO,LOW,0.0,58.2
1302,NO,LOW,0.01,81.0
1303,NO,LOW,0.0,19.7
1304,YES,CRITICAL,0.86,85.6
1305,NO,LOW,0.24,59.55
1306,YES,MEDIUM,0.63,115.55
1307,NO,LOW,0.06,75.55
1308,YES,MEDIUM,0.66,86.6
1309,YES,CRITICAL,0.78,85.2
1310,YES,CRITICAL,0.86,97.65
1311,NO,LOW,0.05,45.1
1312,NO,LOW,0.0,70.95
1313,YES,CRITICAL,0.76,109.55
1314,YES,MEDIUM,0.64,89.55
1315,NO,LOW,0.02,20.9
1316,NO,LOW,0.08,19.95
1317,NO,LOW,0.08,24.6
1318,NO,LOW,0.06,66.7
1319,YES,MEDIUM,0.68,19.45
1320,NO,LOW,0.05,94.8
1321,NO,LOW,0.02,65.85
1322,NO,LOW,0.09,19.95
1323,NO,LOW,0.0,24.65
1324,YES,CRITICAL,0.7,20.35
1325,YES,CRITICAL,0.98,69.25
1326,NO,LOW,0.03,51.25
1327,YES,MEDIUM,0.68,99.5
1328,NO,LOW,0.05,54.25
1329,NO,LOW,0.0,19.4
1330,NO,LOW,0.05,56.25
1331,YES,MEDIUM,0.3,25.15
1332,NO,LOW,0.0,23.95
1333,NO,LOW,0.02,35.4
1334,YES,CRITICAL,0.87,25.2
1335,YES,CRITICAL,0.81,45.0
1336,NO,LOW,0.08,75.35
1337,NO,LOW,0.0,20.4
1338,YES,CRITICAL,0.93,20.15
1339,YES,CRITICAL,0.81,105.0
1340,NO,LOW,0.02,56.05
1341,YES,CRITICAL,0.8,54.7
1342,NO,LOW,0.0,20.0
1343,NO,LOW,0.09,73.05
1344,NO,LOW,0.0,20.5
1345,YES,MEDIUM,0.36,100.75
1346,YES,CRITICAL,0.74,87.25
1347,NO,LOW,0.01,19.95
1348,YES,CRITICAL,0.88,79.95
1349,NO,LOW,0.14,49.65
1350,NO,LOW,0.0,65.65
1351,NO,LOW,0.06,20.45
1352,NO,LOW,0.0,60.95
1353,NO,LOW,0.0,20.35
1354,YES,CRITICAL,0.84,88.35
1355,NO,LOW,0.05,19.5
1356,NO,LOW,0.14,75.2
1357,NO,LOW,0.1,111.45
1358,NO,LOW,0.11,70.15
1359,YES,CRITICAL,0.94,94.75
1360,YES,CRITICAL,0.96,95.05
1361,YES,CRITICAL,0.76,78.45
1362,YES,CRITICAL,0.82,70.2
1363,NO,LOW,0.0,92.0
1364,NO,LOW,0.0,85.5
1365,YES,MEDIUM,0.68,41.05
1366,YES,CRITICAL,0.76,85.6
1367,NO,LOW,0.19,82.15
1368,NO,LOW,0.02,84.4
1369,NO,LOW,0.06,60.9
1370,NO,LOW,0.0,20.25
1371,YES,CRITICAL,0.98,79.2
1372,NO,LOW,0.12,95.3
1373,NO,LOW,0.28,19.85
1374,NO,LOW,0.0,84.35
1375,NO,LOW,0.0,19.85
1376,YES,CRITICAL,0.76,70.0
1377,NO,LOW,0.01,82.3
1378,NO,LOW,0.09,66.8
1379,NO,LOW,0.0,44.6
1380,NO,LOW,0.15,98.45
1381,YES,MEDIUM,0.48,70.7
1382,NO,LOW,0.0,24.95
1383,YES,MEDIUM,0.3,49.95
1384,YES,CRITICAL,0.77,69.25
1385,NO,LOW,0.04,102.5
1386,NO,LOW,0.01,86.55
1387,NO,LOW,0.0,24.3
1388,NO,LOW,0.14,58.35
1389,YES,MEDIUM,0.41,94.25
1390,NO,LOW,0.0,68.75
1391,NO,LOW,0.18,85.8
1392,NO,LOW,0.0,20.1
1393,NO,LOW,0.05,20.35
1394,NO,LOW,0.04,110.8
1395,YES,MEDIUM,0.66,73.0
1396,YES,MEDIUM,0.68,100.05
1397,NO,LOW,0.3,82.85
1398,YES,MEDIUM,0.34,84.35
1399,NO,LOW,0.0,19.55
1400,NO,LOW,0.02,19.95
1401,YES,CRITICAL,0.7,99.8
1402,YES,CRITICAL,0.75,35.0
1403,NO,LOW,0.06,66.25
1404,NO,LOW,0.04,23.3
1405,YES,CRITICAL,0.86,76.0
1406,NO,LOW,0.0,25.3
1407,NO,LOW,0.03,44.55
1408,NO,LOW,0.03,104.1
1409,NO,LOW,0.09,92.55
1410,YES,CRITICAL,0.95,93.85
1411,NO,LOW,0.16,101.45
1412,YES,MEDIUM,0.48,84.3
1413,NO,LOW,0.03,94.55
1414,NO,LOW,0.28,95.5
1415,NO,LOW,0.16,100.3
1416,NO,LOW,0.01,55.5
1417,NO,LOW,0.12,49.85
1418,NO,LOW,0.12,89.55
1419,NO,LOW,0.0,19.15
1420,YES,MEDIUM,0.5,99.8
1421,YES,CRITICAL,0.78,84.4
1422,NO,LOW,0.06,113.05
1423,YES,CRITICAL,0.94,101.1
1424,NO,LOW,0.0,19.95
1425,NO,LOW,0.15,74.15
1426,NO,LOW,0.04,92.0
1427,NO,LOW,0.14,73.85
1428,YES,MEDIUM,0.68,50.45
1429,NO,LOW,0.0,24.45
1430,NO,LOW,0.05,24.8
1431,NO,LOW,0.02,64.85
1432,NO,LOW,0.01,20.75
1433,NO,LOW,0.1,68.95
1434,YES,CRITICAL,0.87,99.95
1435,NO,LOW,0.08,109.4
1436,YES,CRITICAL,0.96,91.4
1437,NO,LOW,0.04,49.0
1438,NO,LOW,0.07,50.25
1439,YES,MEDIUM,0.52,75.55
1440,NO,LOW,0.0,19.9
1441,YES,MEDIUM,0.38,97.8
1442,NO,LOW,0.06,100.3
1443,NO,LOW,0.28,55.8
1444,NO,LOW,0.11,111.15
1445,NO,LOW,0.24,98.55
1446,YES,MEDIUM,0.34,50.05
1447,YES,CRITICAL,0.9,80.8
1448,NO,LOW,0.0,20.85
1449,NO,LOW,0.14,19.5
1450,NO,LOW,0.0,19.35
1451,NO,LOW,0.12,69.5
1452,NO,LOW,0.1,48.8
1453,NO,LOW,0.09,94.5
1454,NO,LOW,0.01,20.65
1455,NO,LOW,0.04,106.05
1456,YES,CRITICAL,0.9,100.0
1457,NO,LOW,0.2,108.3
1458,YES,MEDIUM,0.32,20.55
1459,NO,LOW,0.04,99.65
1460,YES,CRITICAL,0.92,85.3
1461,YES,MEDIUM,0.38,95.9
1462,NO,LOW,0.0,20.0
1463,YES,CRITICAL,0.82,70.4
1464,NO,LOW,0.1,64.95
1465,NO,LOW,0.2,74.6
1466,NO,LOW,0.05,49.2
1467,NO,LOW,0.1,73.75
1468,NO,LOW,0.14,92.3
1469,YES,CRITICAL,0.74,98.8
1470,NO,LOW,0.02,19.2
1471,NO,LOW,0.1,88.65
1472,YES,MEDIUM,0.38,74.4
1473,YES,CRITICAL,0.87,98.75
1474,NO,LOW,0.1,95.95
1475,NO,LOW,0.04,105.4
1476,NO,LOW,0.08,20.25
1477,NO,LOW,0.1,106.0
1478,YES,CRITICAL,0.88,104.7
1479,NO,LOW,0.1,49.05
1480,NO,LOW,0.02,35.55
1481,NO,LOW,0.0,65.1
1482,NO,LOW,0.3,96.85
1483,NO,LOW,0.01,69.75
1484,NO,LOW,0.04,99.2
1485,YES,CRITICAL,0.95,96.7
1486,YES,CRITICAL,0.76,55.05
1487,NO,LOW,0.14,106.8
1488,NO,LOW,0.14,51.25
1489,NO,LOW,0.02,57.75
1490,NO,LOW,0.04,70.85
1491,NO,LOW,0.17,19.55
1492,YES,CRITICAL,0.92,88.2
1493,NO,LOW,0.16,79.5
1494,YES,MEDIUM,0.58,19.75
1495,NO,LOW,0.1,98.15
1496,NO,LOW,0.06,20.25
1497,NO,LOW,0.06,79.15
1498,YES,CRITICAL,0.83,75.65
1499,NO,LOW,0.09,94.25
1500,NO,LOW,0.08,40.2
1501,NO,LOW,0.0,19.95
1502,NO,LOW,0.03,55.35
1503,NO,LOW,0.06,102.15
1504,NO,LOW,0.06,71.1
1505,YES,CRITICAL,0.99,74.7
1506,NO,LOW,0.0,54.1
1507,NO,LOW,0.04,19.65
1508,NO,LOW,0.15,88.45
1509,YES,MEDIUM,0.3,76.65
1510,NO,LOW,0.0,80.4
1511,NO,LOW,0.0,19.25
1512,NO,LOW,0.24,84.8
1513,YES,CRITICAL,0.92,25.8
1514,NO,LOW,0.0,19.5
1515,NO,LOW,0.06,68.6
1516,NO,LOW,0.22,92.6
1517,YES,MEDIUM,0.3,100.55
1518,NO,LOW,0.0,20.55
1519,YES,MEDIUM,0.53,42.6
1520,NO,LOW,0.09,19.6
1521,NO,LOW,0.04,67.45
1522,YES,MEDIUM,0.64,68.85
1523,NO,LOW,0.22,43.55
1524,NO,LOW,0.08,109.85
1525,NO,LOW,0.05,20.65
1526,YES,MEDIUM,0.3,95.4
